index,question,story,answers
10,Why is Tuesday night special for Marsha?,"Marsha loves playing with her noodle friend.  She had it for a long time so it is now a dark brown color.  When her mom first made it, it was white.  The night she met her noodle friend was spaghetti night.  Marsha's favorite dinner was spaghetti, which happened to be every Tuesday night.  On one Tuesday, a piece of spaghetti fell on the kitchen floor.  To Marsha, it looked like a stick man so she kept him.  She named her new noodle friend Joey and took him everywhere she went.  Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.  There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!  So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.  During the day she keeps him in a plastic bag in her pocket.  At night, she puts him under her pillow.  She loves Joey and wants to always be friends with him.","{'A': 'Every Tuesday Marsha meets a new friend', 'B': ""It's spaghetti night and it's Marsha's favorite dinner"", 'C': ""It's Macaroni and Cheese night and it's Marsha's favorite dinner"", 'D': ""Marsha doesn't go to school on Tuesday""}"
11,Where did Marsha first meet Joey and what day was it,"Marsha loves playing with her noodle friend.  She had it for a long time so it is now a dark brown color.  When her mom first made it, it was white.  The night she met her noodle friend was spaghetti night.  Marsha's favorite dinner was spaghetti, which happened to be every Tuesday night.  On one Tuesday, a piece of spaghetti fell on the kitchen floor.  To Marsha, it looked like a stick man so she kept him.  She named her new noodle friend Joey and took him everywhere she went.  Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.  There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!  So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.  During the day she keeps him in a plastic bag in her pocket.  At night, she puts him under her pillow.  She loves Joey and wants to always be friends with him.","{'A': 'On the kitchen floor on Tuesday', 'B': 'In a plastic bag on Tuesday', 'C': 'Under her pillow on Friday', 'D': 'In her backyard on Monday'}"
12,Why did the elf go swimming in a pond?,There once lived an elf who was a stinker.  He was real mean to everyone around.  He'd throw pies at girls.  He'd put soap in the fridge.  He'd give the queen shorts as birthday presents.  No one liked the elf.  One day he was planning a way to make someone feel sad.  He thought to draw on someone's head.  He went looking for someone who was asleep so he could draw on them.  He found a boy laying under a tree.  He walked right up to him with his magic marker.  He drew a giant house on the boy's forehead.  The boy woke up and pushed the elf off of him.  The boy knew the elf had done something bad to him so he ran all the way home without looking back.  The elf felt real good about himself.  He had mad the boy sad!  He skipped off and took a swim in a nearby pond.  The boy never talked to the elf again after that.  The elf didn't care and went on annoying people.,"{'A': 'He put soap in the fridge.', 'B': 'He was nice to everyone.', 'C': 'He had annoyed the boy and made him sad.', 'D': ""He had celebrated the queen's birthday.""}"
13,What did the elf to do girls?,There once lived an elf who was a stinker.  He was real mean to everyone around.  He'd throw pies at girls.  He'd put soap in the fridge.  He'd give the queen shorts as birthday presents.  No one liked the elf.  One day he was planning a way to make someone feel sad.  He thought to draw on someone's head.  He went looking for someone who was asleep so he could draw on them.  He found a boy laying under a tree.  He walked right up to him with his magic marker.  He drew a giant house on the boy's forehead.  The boy woke up and pushed the elf off of him.  The boy knew the elf had done something bad to him so he ran all the way home without looking back.  The elf felt real good about himself.  He had mad the boy sad!  He skipped off and took a swim in a nearby pond.  The boy never talked to the elf again after that.  The elf didn't care and went on annoying people.,"{'A': 'He at their soap.', 'B': 'He pushed them in ponds.', 'C': 'He threw pies at them.', 'D': 'He woke them up.'}"
14,What did the elf do as he went to the pond?,There once lived an elf who was a stinker.  He was real mean to everyone around.  He'd throw pies at girls.  He'd put soap in the fridge.  He'd give the queen shorts as birthday presents.  No one liked the elf.  One day he was planning a way to make someone feel sad.  He thought to draw on someone's head.  He went looking for someone who was asleep so he could draw on them.  He found a boy laying under a tree.  He walked right up to him with his magic marker.  He drew a giant house on the boy's forehead.  The boy woke up and pushed the elf off of him.  The boy knew the elf had done something bad to him so he ran all the way home without looking back.  The elf felt real good about himself.  He had mad the boy sad!  He skipped off and took a swim in a nearby pond.  The boy never talked to the elf again after that.  The elf didn't care and went on annoying people.,"{'A': 'skipped', 'B': 'layed under a tree', 'C': ""drew on someone's face"", 'D': 'slept'}"
15,What did the elf do to the boy?,There once lived an elf who was a stinker.  He was real mean to everyone around.  He'd throw pies at girls.  He'd put soap in the fridge.  He'd give the queen shorts as birthday presents.  No one liked the elf.  One day he was planning a way to make someone feel sad.  He thought to draw on someone's head.  He went looking for someone who was asleep so he could draw on them.  He found a boy laying under a tree.  He walked right up to him with his magic marker.  He drew a giant house on the boy's forehead.  The boy woke up and pushed the elf off of him.  The boy knew the elf had done something bad to him so he ran all the way home without looking back.  The elf felt real good about himself.  He had mad the boy sad!  He skipped off and took a swim in a nearby pond.  The boy never talked to the elf again after that.  The elf didn't care and went on annoying people.,"{'A': 'He gave him shorts for his birthday.', 'B': 'He gave him soap.', 'C': 'He drew a house on his forehead with a magic marker as he was sleeping.', 'D': 'He swam with the boy.'}"
16,How did Jane get to Samantha?,"Jane's doll, Samantha, was a magical doll. Jane kept Samantha hidden from her friends, even Julie, who was her best friend. Jane didn't want all the other girls from school, like Wanda and Ruth, to find out that she had a magical doll. Samantha could do things other dolls couldn't. Jane would whisper in her ear a secret word, and all of a sudden Samantha would come to life, hopping around, running all over. But Samantha did more than run, she could talk. Jane told Samantha everything, and Samantha understood. One day, Jane was naughty and lied to her mother. Jane's mother put Samantha on top of the refrigerator where Jane could not get to her. Jane was very sad. The one person she told everything to was out of her reach. The next day, Jane had one of the worst days of her life. She needed to tell someone, but Julie wasn't around. She needed Samantha. She had no ladder, chair, or stool to reach her. Julie moved the kitchen table forward towards the refrigerator, and hopped on top. She started to climb up to reach for Samantha, and grabbed her quickly. She came down, dropping Samantha on the floor, and broke Samantha. Jane whispered the secret word, but Samantha didn't awake. Samantha's powers were gone. She couldn't walk, run, talk, or listen. Jane hurt her the one person she could trust the most. Then, Samantha moved, looked at Jane, and a tear came from her eye. Samantha's eyes closed, and she was without life. She cried no more.","{'A': 'Kitchen table', 'B': 'stool', 'C': 'chair', 'D': 'ladder'}"
17,What was the name of Jane's doll?,"Jane's doll, Samantha, was a magical doll. Jane kept Samantha hidden from her friends, even Julie, who was her best friend. Jane didn't want all the other girls from school, like Wanda and Ruth, to find out that she had a magical doll. Samantha could do things other dolls couldn't. Jane would whisper in her ear a secret word, and all of a sudden Samantha would come to life, hopping around, running all over. But Samantha did more than run, she could talk. Jane told Samantha everything, and Samantha understood. One day, Jane was naughty and lied to her mother. Jane's mother put Samantha on top of the refrigerator where Jane could not get to her. Jane was very sad. The one person she told everything to was out of her reach. The next day, Jane had one of the worst days of her life. She needed to tell someone, but Julie wasn't around. She needed Samantha. She had no ladder, chair, or stool to reach her. Julie moved the kitchen table forward towards the refrigerator, and hopped on top. She started to climb up to reach for Samantha, and grabbed her quickly. She came down, dropping Samantha on the floor, and broke Samantha. Jane whispered the secret word, but Samantha didn't awake. Samantha's powers were gone. She couldn't walk, run, talk, or listen. Jane hurt her the one person she could trust the most. Then, Samantha moved, looked at Jane, and a tear came from her eye. Samantha's eyes closed, and she was without life. She cried no more.","{'A': 'Samantha', 'B': 'Ruth', 'C': 'Wanda', 'D': 'Julie'}"
18,What did Samantha do after Jane dropped her?,"Jane's doll, Samantha, was a magical doll. Jane kept Samantha hidden from her friends, even Julie, who was her best friend. Jane didn't want all the other girls from school, like Wanda and Ruth, to find out that she had a magical doll. Samantha could do things other dolls couldn't. Jane would whisper in her ear a secret word, and all of a sudden Samantha would come to life, hopping around, running all over. But Samantha did more than run, she could talk. Jane told Samantha everything, and Samantha understood. One day, Jane was naughty and lied to her mother. Jane's mother put Samantha on top of the refrigerator where Jane could not get to her. Jane was very sad. The one person she told everything to was out of her reach. The next day, Jane had one of the worst days of her life. She needed to tell someone, but Julie wasn't around. She needed Samantha. She had no ladder, chair, or stool to reach her. Julie moved the kitchen table forward towards the refrigerator, and hopped on top. She started to climb up to reach for Samantha, and grabbed her quickly. She came down, dropping Samantha on the floor, and broke Samantha. Jane whispered the secret word, but Samantha didn't awake. Samantha's powers were gone. She couldn't walk, run, talk, or listen. Jane hurt her the one person she could trust the most. Then, Samantha moved, looked at Jane, and a tear came from her eye. Samantha's eyes closed, and she was without life. She cried no more.","{'A': 'Cry', 'B': 'Talk', 'C': 'Run', 'D': 'Listen'}"
19,Who did Jane lie to?,"Jane's doll, Samantha, was a magical doll. Jane kept Samantha hidden from her friends, even Julie, who was her best friend. Jane didn't want all the other girls from school, like Wanda and Ruth, to find out that she had a magical doll. Samantha could do things other dolls couldn't. Jane would whisper in her ear a secret word, and all of a sudden Samantha would come to life, hopping around, running all over. But Samantha did more than run, she could talk. Jane told Samantha everything, and Samantha understood. One day, Jane was naughty and lied to her mother. Jane's mother put Samantha on top of the refrigerator where Jane could not get to her. Jane was very sad. The one person she told everything to was out of her reach. The next day, Jane had one of the worst days of her life. She needed to tell someone, but Julie wasn't around. She needed Samantha. She had no ladder, chair, or stool to reach her. Julie moved the kitchen table forward towards the refrigerator, and hopped on top. She started to climb up to reach for Samantha, and grabbed her quickly. She came down, dropping Samantha on the floor, and broke Samantha. Jane whispered the secret word, but Samantha didn't awake. Samantha's powers were gone. She couldn't walk, run, talk, or listen. Jane hurt her the one person she could trust the most. Then, Samantha moved, looked at Jane, and a tear came from her eye. Samantha's eyes closed, and she was without life. She cried no more.","{'A': 'Her Mother', 'B': 'Ruth', 'C': 'Wanda', 'D': 'Samantha'}"
20,What broke the fence?,"It was a cold day when John made up his mind to go outside and check the fence.  There had been things missing from the back yard, and he was starting to think there was a criminal at work.  He put on his coat and started walking through the snow back to the long metal fence at the back of the yard.  It seemed like a lot longer walk than last summer when it was hot.\newline\newlineSure enough, he found how the crook had gotten in.  A tree, weighted down by the snow, had fallen on the fence on a windy day and broken a section.  He got out his toolbox, and with a tool, cut some sections of wire.  He used the wires to fix the fence.\newline\newlineNow, it was time to catch the crook.  Sure enough, he saw tracks heading to and from the fence.  But they weren't a crook's footprints.  It had been a raccoon that had been stealing things from his yard.","{'A': 'A tree.', 'B': 'A raccoon.', 'C': 'John.', 'D': 'The things that were missing from the back yard.'}"
21,Who was the criminal?,"It was a cold day when John made up his mind to go outside and check the fence.  There had been things missing from the back yard, and he was starting to think there was a criminal at work.  He put on his coat and started walking through the snow back to the long metal fence at the back of the yard.  It seemed like a lot longer walk than last summer when it was hot.\newline\newlineSure enough, he found how the crook had gotten in.  A tree, weighted down by the snow, had fallen on the fence on a windy day and broken a section.  He got out his toolbox, and with a tool, cut some sections of wire.  He used the wires to fix the fence.\newline\newlineNow, it was time to catch the crook.  Sure enough, he saw tracks heading to and from the fence.  But they weren't a crook's footprints.  It had been a raccoon that had been stealing things from his yard.","{'A': 'A fox.', 'B': 'A crook.', 'C': 'A raccoon.', 'D': ""One of John's neighbors.""}"
22,Why did John need a tool?,"It was a cold day when John made up his mind to go outside and check the fence.  There had been things missing from the back yard, and he was starting to think there was a criminal at work.  He put on his coat and started walking through the snow back to the long metal fence at the back of the yard.  It seemed like a lot longer walk than last summer when it was hot.\newline\newlineSure enough, he found how the crook had gotten in.  A tree, weighted down by the snow, had fallen on the fence on a windy day and broken a section.  He got out his toolbox, and with a tool, cut some sections of wire.  He used the wires to fix the fence.\newline\newlineNow, it was time to catch the crook.  Sure enough, he saw tracks heading to and from the fence.  But they weren't a crook's footprints.  It had been a raccoon that had been stealing things from his yard.","{'A': 'To scare away the raccoon.', 'B': 'To fix the fence.', 'C': 'To fix his snow shovel.', 'D': 'To tear down the fence.'}"
23,What was the weather like when John fixed the fence?,"It was a cold day when John made up his mind to go outside and check the fence.  There had been things missing from the back yard, and he was starting to think there was a criminal at work.  He put on his coat and started walking through the snow back to the long metal fence at the back of the yard.  It seemed like a lot longer walk than last summer when it was hot.\newline\newlineSure enough, he found how the crook had gotten in.  A tree, weighted down by the snow, had fallen on the fence on a windy day and broken a section.  He got out his toolbox, and with a tool, cut some sections of wire.  He used the wires to fix the fence.\newline\newlineNow, it was time to catch the crook.  Sure enough, he saw tracks heading to and from the fence.  But they weren't a crook's footprints.  It had been a raccoon that had been stealing things from his yard.","{'A': 'Hot', 'B': 'Windy', 'C': 'Cold', 'D': 'Rainy'}"
24,When am I going to get a hamster?,"I am going to get a hamster in a few weeks, or maybe a month! I have been waiting for a hamster for years, so I don't want to wait another day! She's going to have a big home with lots of paper towel rolls to eat, or even sleep in. My little hamster is going to bite me in the beginning, as hamsters are nervous, but we're going to end up being best friends. She's going to sit on my shoulder as I do the dishes or do my homework. When I'm reading my favorite book, sleeping, or when I'm showering, my hamster needs to go back to her home. I think that she is going to pee without warning and at the worst times, I am going to scratch her little belly and love her all the more when she pushes carrots into her mouth. I am sure that my little hamster is going to get into a lot more trouble, too. Maybe she'll be scared of thunder and try to run away. Or maybe she'll be so curious about going outside to the street that she might get hurt.  I do not care about the amount of trouble that my little hamster gets into I'll always make sure she has water to drink, food to eat, and love from my heart.","{'A': 'Today', 'B': 'In a day', 'C': 'In a few weeks, or maybe a month', 'D': 'In a month or maybe a year'}"
25,What does my hamster need to be happy?,"I am going to get a hamster in a few weeks, or maybe a month! I have been waiting for a hamster for years, so I don't want to wait another day! She's going to have a big home with lots of paper towel rolls to eat, or even sleep in. My little hamster is going to bite me in the beginning, as hamsters are nervous, but we're going to end up being best friends. She's going to sit on my shoulder as I do the dishes or do my homework. When I'm reading my favorite book, sleeping, or when I'm showering, my hamster needs to go back to her home. I think that she is going to pee without warning and at the worst times, I am going to scratch her little belly and love her all the more when she pushes carrots into her mouth. I am sure that my little hamster is going to get into a lot more trouble, too. Maybe she'll be scared of thunder and try to run away. Or maybe she'll be so curious about going outside to the street that she might get hurt.  I do not care about the amount of trouble that my little hamster gets into I'll always make sure she has water to drink, food to eat, and love from my heart.","{'A': 'Love from my heart, a big home, cookies, and another home.', 'B': 'A big home, water, food, and love from my heart.', 'C': 'A tiny home, Coke, food, and love from my heart.', 'D': 'Water, food, love from my heart, and a tiny home.'}"
26,When is my hamster sitting on my shoulder?,"I am going to get a hamster in a few weeks, or maybe a month! I have been waiting for a hamster for years, so I don't want to wait another day! She's going to have a big home with lots of paper towel rolls to eat, or even sleep in. My little hamster is going to bite me in the beginning, as hamsters are nervous, but we're going to end up being best friends. She's going to sit on my shoulder as I do the dishes or do my homework. When I'm reading my favorite book, sleeping, or when I'm showering, my hamster needs to go back to her home. I think that she is going to pee without warning and at the worst times, I am going to scratch her little belly and love her all the more when she pushes carrots into her mouth. I am sure that my little hamster is going to get into a lot more trouble, too. Maybe she'll be scared of thunder and try to run away. Or maybe she'll be so curious about going outside to the street that she might get hurt.  I do not care about the amount of trouble that my little hamster gets into I'll always make sure she has water to drink, food to eat, and love from my heart.","{'A': ""When I'm reading my favorite book or sleeping."", 'B': ""When I'm doing the dishes or my homework."", 'C': ""When I'm sleeping or doing the dishes"", 'D': ""When I'm taking a shower or eating.""}"
27,What'll my hamster do that is bad?,"I am going to get a hamster in a few weeks, or maybe a month! I have been waiting for a hamster for years, so I don't want to wait another day! She's going to have a big home with lots of paper towel rolls to eat, or even sleep in. My little hamster is going to bite me in the beginning, as hamsters are nervous, but we're going to end up being best friends. She's going to sit on my shoulder as I do the dishes or do my homework. When I'm reading my favorite book, sleeping, or when I'm showering, my hamster needs to go back to her home. I think that she is going to pee without warning and at the worst times, I am going to scratch her little belly and love her all the more when she pushes carrots into her mouth. I am sure that my little hamster is going to get into a lot more trouble, too. Maybe she'll be scared of thunder and try to run away. Or maybe she'll be so curious about going outside to the street that she might get hurt.  I do not care about the amount of trouble that my little hamster gets into I'll always make sure she has water to drink, food to eat, and love from my heart.","{'A': 'Bite me, run away, eat candy, try to go outside.', 'B': 'Run away, play a lot, eat too much, try to go outside.', 'C': 'Bite me, pee on me, run away, try to go outside.', 'D': 'Try to go outside, pee on me, bite me, sleep too much.'}"
28,Where did Jenny want to go on a trip to?,"Jenny was standing on a rock.  Suddenly, she had to sneeze.  After she sneezed, she walked away.  She finally got to the park and saw her daddy.  Her daddy gave her some milk.  Jenny drank the milk in a big hurry.  She loved milk.  She walked over and turned a switch.  She walked to the lake.  Jenny was in a big hurry and went really fast.  She got to the lake and sat down.  Jenny began thinking.  Jenny wanted to go on a trip to Florida.  Jenny did not want to go someplace cold.  Jenny did not want to go to the moon.  Jenny did not want to go to France.  Jenny stood up to fold her towel.  She never folded her shirts or pants.  Jenny would start her art for her aunt in a few hours.  She knew she would use a lot of time making that art.  Her aunt would love the art.","{'A': 'the moon', 'B': 'France', 'C': 'someplace cold', 'D': 'Florida'}"
29,Where was Jenny when her daddy gave her milk?,"Jenny was standing on a rock.  Suddenly, she had to sneeze.  After she sneezed, she walked away.  She finally got to the park and saw her daddy.  Her daddy gave her some milk.  Jenny drank the milk in a big hurry.  She loved milk.  She walked over and turned a switch.  She walked to the lake.  Jenny was in a big hurry and went really fast.  She got to the lake and sat down.  Jenny began thinking.  Jenny wanted to go on a trip to Florida.  Jenny did not want to go someplace cold.  Jenny did not want to go to the moon.  Jenny did not want to go to France.  Jenny stood up to fold her towel.  She never folded her shirts or pants.  Jenny would start her art for her aunt in a few hours.  She knew she would use a lot of time making that art.  Her aunt would love the art.","{'A': 'The park', 'B': 'Standing on a rock', 'C': 'France', 'D': 'the lake'}"
